year,doy,count,se,ci99_upper,ci99_lower
2011,233,3.5959252652674167,1.0363008726083724,6.269581516597018,0.9222690139378158
2011,234,3.679415567257843,1.0711731380553562,6.4430422634406614,0.9157888710750242
2011,235,3.789079606803832,1.110037068690162,6.65297524402445,0.9251839695832142
2011,236,3.9218128050181567,1.1458499791669254,6.878105751268825,0.9655198587674891
2011,237,4.0802553803456245,1.17944929521666,7.123234562004607,1.0372761986866417
2011,238,4.2738715951703306,1.2201767963436203,7.421927729736871,1.12581546060379
2011,239,4.515140970148873,1.2714457074839087,7.795470895457358,1.2348110448403884
2011,240,4.816758092699206,1.338707011133395,8.270622181423365,1.3628940039750468
2011,241,5.18561120347772,1.4270855348746831,8.867491883454402,1.5037305235010372
2011,242,5.615186741852844,1.531867461058245,9.567404791383115,1.6629686923225715
2011,243,6.079682435645551,1.6427877898840377,10.318074933546368,1.8412899377447332
2011,244,6.533541318351717,1.7524866820771554,11.054956958110779,2.012125678592656
2011,245,6.919473070686868,1.8451124318876582,11.679863144957025,2.1590829964167098
2011,246,7.190361891016159,1.9094862356015434,12.11683637886814,2.263887403164177
2011,247,7.3311286195947245,1.939641792039385,12.335404443056337,2.326852796133111
2011,248,7.3679962988745835,1.9369472814865554,12.365320285109895,2.370672312639271
2011,249,7.3605118012686805,1.9202313220423368,12.31470861213791,2.4063149903994514
2011,250,7.383959332016141,1.915201793069653,12.325179958135845,2.442738705896436
2011,251,7.515074572262915,1.928392786647326,12.490327961813016,2.5398211827128137
2011,252,7.826306223118432,1.9712439051454838,12.912115498393781,2.7404969478430834
2011,253,8.393258724811261,2.07251286305682,13.740341911497858,3.0461755381246656
2011,254,9.313261890835413,2.2664986774776414,15.160828478727728,3.4656953029430984
2011,255,10.733717305978303,2.5821662949051087,17.395706346833485,4.071728265123122
2011,256,12.891099791073087,3.059708856943088,20.785148641986254,4.9970509401599195
2011,257,16.160799706625998,3.7868060001949257,25.930759187128906,6.390840226123089
2011,258,21.109153283447576,4.9126779120857,33.78386229662868,8.43444427026647
2011,259,28.512315268216994,6.615816360588572,45.58112147853551,11.443509057898478
2011,260,39.25783072612289,9.073031353963712,62.66625161934927,15.849409832896512
2011,261,54.01296340202383,12.487509272189104,86.23073732427173,21.795189479775935
2011,262,72.65365163023061,17.0408452175294,116.61903229145648,28.688270969004755
2011,263,93.801090953314,22.562556206354333,152.01248596570818,35.58969594091982
2011,264,115.12075182331246,28.4443432057704,188.5071572942001,41.73434635242482
2011,265,134.62176084557132,34.52854527654741,223.70540765906364,45.538114032078994
2011,266,151.92522189329148,41.658054822315776,259.4030033348662,44.44744045171677
2011,267,167.9775344473706,50.43170865572816,298.0913427791493,37.86372611559196
2011,268,184.73276234546842,60.62987687082498,341.15784467219686,28.307680018739973
2011,269,203.8931034771001,71.55556894009378,388.50647134254206,19.279735611658168
2011,270,225.62094883606832,82.65610246505418,438.8736931959081,12.368204476228556
2011,271,249.49096397373057,93.6341136548573,491.0669772032624,7.914950744198734
2011,272,274.79509562338643,104.28107444365506,543.8402676880164,5.749923558756393
2011,273,300.4845399914421,114.34030722341139,595.4825326278435,5.486547355040727
2011,274,325.1430891776989,123.37078045324645,643.4397027470748,6.8464756083230895
2011,275,347.0135275767957,130.62889820372456,684.0360849424051,9.990970211186323
2011,276,364.09775973615393,135.04249683801947,712.5074015782442,15.68811789406368
2011,277,374.3428774552121,135.36847428673315,723.5935411149836,25.092213795440557
2011,278,375.90781068033186,130.59223729559042,712.8357829029551,38.97983845770858
2011,279,367.47988742214545,120.56281281033665,678.5319444728141,56.42783037147689
2011,280,348.4421114165255,106.87452592007436,624.1783882903173,72.70583454273367
2011,281,318.8065070373208,92.60700391359246,557.7325771343893,79.88043694025222
2011,282,280.18107639201247,79.2135536185732,484.55204472793133,75.81010805609361
2011,283,236.1204649600929,66.16554091459635,406.8275605197515,65.4133694004343
2011,284,191.13632543247104,53.36696025784452,328.8230828977099,53.449567967232184
2011,285,148.97366391205128,41.22711443318254,255.33961914966224,42.60770867444032
2011,286,112.0661161399223,30.31113423959897,190.26884247808766,33.86338980175695
2011,287,81.58330143983352,21.26305191173319,136.44197537210516,26.72462750756189
2011,288,57.70379837432525,14.540501815600246,95.21829305857389,20.18930369007662
2011,289,39.847936047607995,9.942646509772464,65.49996404282095,14.195908052395037
2011,290,27.010404135374937,6.980657907984943,45.02050153797609,9.000306732773783
2011,291,18.070933016654617,5.211686392578381,31.51708390950684,4.624782123802394
2011,292,11.996954179941199,4.169799102538079,22.755035864489443,1.2388724953929557
2011,293,7.938908769020801,3.432520408268926,16.79481142235463,-0.9169938843130288
2011,294,5.2509528073662475,2.793843886993305,12.459070035808974,-1.9571644210764791
2012,205,3.09077582421023,1.5744328095520534,7.152812472854528,-0.9712608244340681
2012,206,3.0818521138923485,1.3687502274593781,6.613227700737545,-0.4495234729528472
2012,207,3.071495870825002,1.20240578029879,6.17370278399588,-0.030711042345876294
2012,208,3.059137051204839,1.0788543401021584,5.842581248668408,0.27569285374126995
2012,209,3.04530817837604,0.990059296299051,5.599661162827592,0.4909551939244885
2012,210,3.0340169803252017,0.9255558653657591,5.42195111296886,0.6460828476815434
2012,211,3.030765318789215,0.8779508166001165,5.295878425617516,0.7656522119609144
2012,212,3.0438025720395214,0.8466547802421983,5.228171905064393,0.8594332390146495
2012,213,3.082246352341167,0.8306511353352664,5.225326281506154,0.9391664231761796
2012,214,3.154928039028342,0.8277450086562258,5.2905101613614045,1.0193459166952792
2012,215,3.2689079399485896,0.8363448357555702,5.426677616197961,1.1111382636992184
2012,216,3.4280799178637844,0.8570308696841765,5.63921956164896,1.2169402740786088
2012,217,3.632108660976043,0.8909168867946164,5.930674228906153,1.3335430930459324
2012,218,3.8756913341006576,0.9363599990180491,6.291500131567224,1.4598825366340908
2012,219,4.148299455604233,0.9886508185377951,6.699018567431745,1.5975803437767215
2012,220,4.434660784982368,1.0431856888266144,7.126079862155033,1.7432417078097027
2012,221,4.716158278436235,1.0973284955450433,7.5472657969424475,1.885050759930023
2012,222,4.973068845728878,1.1483092086022242,7.9357066039226165,2.010431087535139
2012,223,5.1872739827598355,1.1912112671288464,8.260599051952259,2.1139489135674117
2012,224,5.344889318819675,1.2212697137725088,8.495765180352748,2.194013457286602
2012,225,5.438233979201861,1.2373547169850905,8.630609149023394,2.245858809380328
2012,226,5.466673997149278,1.2413190086191284,8.669277039386628,2.2640709549119267
2012,227,5.436108691899242,1.2346716015502428,8.621561423898868,2.2506559598996154
2012,228,5.357213099433812,1.2179910509313139,8.499630010836603,2.214796188031022
2012,229,5.242926825327415,1.193241084504142,8.321488823348101,2.164364827306729
2012,230,5.105931625228627,1.1643637345773419,8.10999006043817,2.101873190019085
2012,231,4.956847451294936,1.1348321391371372,7.8847143702687505,2.028980532321122
2012,232,4.8035937689786685,1.1057512413592046,7.656431971685416,1.9507555662719205
2012,233,4.651935372877054,1.0770161496318638,7.430637038927262,1.873233706826845
2012,234,4.506824339438495,1.049584727624135,7.214752936708763,1.7988957421682268
2012,235,4.373897949935861,1.0258548302476351,7.02060341197476,1.7271924878969624
2012,236,4.260488445370256,1.008026232706434,6.861196125752856,1.659780764987656
2012,237,4.17576005507466,0.9967540389391566,6.747385475537683,1.6041346346116359
2012,238,4.129993900558981,0.9918162698865017,6.688879876866156,1.5711079242518062
2012,239,4.133367695812202,0.9942086414966568,6.698425990873577,1.5683094007508278
2012,240,4.194652604648043,1.0075335216102967,6.7940890904026094,1.5952161188934775
2012,241,4.321202310465151,1.0358837520385853,6.993782390724701,1.6486222302056008
2012,242,4.521815252501801,1.0791997691949298,7.30615065702472,1.7374798479788822
2012,243,4.804118545128751,1.1379401576968404,7.740004151986599,1.8682329382709026
2012,244,5.1749114743143645,1.2157757925684982,8.31161301914109,2.038209929487639
2012,245,5.642816463761568,1.3187448853245722,9.045178267898965,2.240454659624171
2012,246,6.222345090555352,1.4536328451740708,9.972717831104454,2.47197235000625
2012,247,6.939030441606431,1.6264739848649836,11.13533332255809,2.7427275606547736
2012,248,7.834731896590149,1.841535787648105,12.58589422872226,3.0835695644580383
2012,249,8.971916567845177,2.103599394046933,14.399203004486264,3.54463013120409
2012,250,10.435504962925224,2.4262604302218262,16.695256872897538,4.175753052952912
2012,251,12.33478499852507,2.838049875154914,19.65695367642475,5.012616320625391
2012,252,14.820565799135899,3.3668758876477,23.507105589266963,6.134026009004833
2012,253,18.097519846995173,4.031985204007408,28.500041673334287,7.69499802065606
2012,254,22.399948303915295,4.866115886715382,34.95452729164098,9.84536931618961
2012,255,27.96302690596541,5.923920445924977,43.24674165645185,12.67931215547897
2012,256,34.98920685371591,7.262619643704852,53.72676553447443,16.251648172957395
2012,257,43.6173599114234,8.919485186518365,66.62963169264079,20.605088130206017
2012,258,53.915190589215314,10.913932896885598,82.07313746318016,25.75724371525047
2012,259,65.91019186857243,13.26529081319674,100.13464216662001,31.685741570524833
2012,260,79.65296718231086,16.00593709905154,120.94828489786383,38.357649466757884
2012,261,95.28164077716298,19.19883845788986,144.81464399851882,45.748637555807136
2012,262,113.04600127648027,22.949680897077478,172.25617799094016,53.83582456202037
2012,263,133.26077891757632,27.3599393040186,203.8494223219443,62.67213551320833
2012,264,156.17867282326864,32.43945458333102,239.87246564826268,72.48487999827461
2012,265,181.79490338450321,38.105099533447806,280.1060601807985,83.48374658820788
2012,266,209.6176152091635,44.27939151842885,323.8584453267099,95.37678509161705
2012,267,238.4978789466655,50.80146498260261,369.56565860178023,107.43009929155076
2012,268,266.67132663867187,57.03688718218262,413.826495568703,119.51615770864072
2012,269,291.8560429072034,62.178985242799506,452.27782483362614,131.43426098078066
2012,270,311.59654150981635,65.75031191231368,481.23234624358565,141.96073677604704
2012,271,323.7067345141429,67.6322955459601,498.19805702272,149.21541200556584
2012,272,326.54160377181745,67.52407141696065,500.75370802757595,152.32949951605897
2012,273,319.57677756971844,65.32456638984725,488.11415885552435,151.03939628391254
2012,274,303.5821587557596,61.33070980126416,461.8153900430211,145.3489274684981
2012,275,280.3827093185023,56.094529632654755,425.1065957707516,135.65882286625302
2012,276,252.39046366164445,50.21612456291901,381.94806503397547,122.8328622893134
2012,277,222.09433365347678,44.18276842901553,336.0858762003369,108.1027911066167
2012,278,191.6660327287532,38.30715033327521,290.49848058860323,92.83358486890316
2012,279,162.7519942596664,32.79292875078168,247.35775043668312,78.14623808264966
2012,280,136.43411775485205,27.82306824152963,208.2176338179985,64.6506016917056
2012,281,113.29632584936675,23.539304476437284,174.02773139857493,52.56492030015856
2012,282,93.53252408784743,19.959689008958225,145.02852173095965,42.03652644473521
2012,283,77.0546603971548,16.97855722319573,120.85933803299979,33.24998276130982
2012,284,63.584650768519296,14.461545443588989,100.89543801297889,26.273863524059706
2012,285,52.7286552191781,12.324881434324734,84.52684931973592,20.930461118620286
2012,286,44.036154688227555,10.547242876978329,71.24804131083164,16.824268065623464
2012,287,37.06186914340661,9.13622144840671,60.63332048029592,13.4904178065173
2012,288,31.44471909634053,8.068922177834976,52.26253831515477,10.626899877526292
2012,289,26.904060248069506,7.3140238895896905,45.774241883210905,8.033878612928103
2012,290,23.21115973241107,6.87686540077195,40.9534724664027,5.468846998419437
2012,291,20.15105586919573,6.765597737051298,37.60629803078808,2.6958137076033815
2012,292,17.547505315244486,6.869934106298301,35.2719353094941,-0.1769246790051291
2012,293,15.287792466341232,7.015812792122592,33.38858947001752,-2.813004537335056
2012,294,13.319078370125718,7.105943985104708,31.65241385169586,-5.014257111444428
2012,295,11.603889117419474,7.109529058730536,29.946474088944257,-6.738695854105309
2013,204,6.454009781023577,2.9201249393295274,13.987932124493756,-1.0799125624466042
2013,205,6.896747242358022,2.6345820535502678,13.693968940517713,0.0995255441983307
2013,206,7.34819965370534,2.416900007602081,13.583801673318709,1.112597634091971
2013,207,7.775144264722835,2.2968646363864553,13.701055026599889,1.84923350284578
2013,208,8.1342799330346,2.2587502407102344,13.961855554067006,2.3067043120021946
2013,209,8.38154471645643,2.262852060819473,14.21970303337067,2.5433863995421895
2013,210,8.483258939556475,2.276754464654871,14.357285458366043,2.609232420746907
2013,211,8.426078253242038,2.2773099697828827,14.301537975281875,2.5506185312021996
2013,212,8.219262274844608,2.243325996659783,14.007043346226848,2.4314812034623676
2013,213,7.885149424436271,2.156153042822483,13.448024274918279,2.3222745739542647
2013,214,7.463275287826158,2.0270836640608403,12.693151141103126,2.23339943454919
2013,215,7.002353739414647,1.8850745530882622,11.865846086382364,2.1388613924469304
2013,216,6.5460357139861935,1.744603875032827,11.047113711570887,2.0449577164015
2013,217,6.1305603203467065,1.6132978365853055,10.292868738736795,1.9682519019566183
2013,218,5.781791924817457,1.5003649466270006,9.65273348711512,1.910850362519796
2013,219,5.513988848822764,1.4145269973648549,9.16346850202409,1.8645091956214386
2013,220,5.330948338342806,1.357755277629844,8.833956954627803,1.827939722057808
2013,221,5.228222970836822,1.325249202377373,8.647365912970445,1.8090800287031996
2013,222,5.195473903563566,1.3115405602065382,8.579248548896434,1.8116992582306972
2013,223,5.218552731146898,1.3138379659839228,8.60825468338542,1.8288507789083774
2013,224,5.281210498300107,1.329487866197418,8.711289193089446,1.8511318035107678
2013,225,5.36635052166313,1.353368427729264,8.858041065204631,1.8746599781216293
2013,226,5.456680879980674,1.3796352855624656,9.016139916731834,1.897221843229512
2013,227,5.5347649325305355,1.4044470953944277,9.158238438648159,1.911291426412912
2013,228,5.582894272671663,1.4252785265701216,9.260112871222576,1.905675674120749
2013,229,5.583653192981753,1.4383021083482577,9.294472632520257,1.8728337534432482
2013,230,5.522028756240598,1.4376328381721362,9.23112147872471,1.8129360337564866
2013,231,5.389120162286155,1.4173424610877459,9.04586371189254,1.7323766126797708
2013,232,5.1861611993765475,1.3751790710087395,8.734123202579095,1.6381991961739995
2013,233,4.926638519095237,1.3156884460552667,8.321114709917826,1.5321623282726486
2013,234,4.633172085357147,1.2467722644704127,7.849844527690812,1.4164996430234824
2013,235,4.328658803002665,1.1713854715596148,7.350833319626471,1.306484286378859
2013,236,4.036640845382184,1.0963727477478244,6.865282534571572,1.207999156192797
2013,237,3.7777068916907597,1.0309351730773002,6.437519638230194,1.117894145151325
2013,238,3.5661714344122033,0.9805265979257253,6.095930057060574,1.036412811763832
2013,239,3.4093809322365143,0.9456738813013773,5.8492195459940675,0.9695423184789607
2013,240,3.3090023477880828,0.9250962050503257,5.695750556817924,0.9222541387582424
2013,241,3.263286653959023,0.9190209720263941,5.63436076178712,0.892212546130926
2013,242,3.269728183595696,0.9289971563127112,5.666540846882491,0.8729155203089012
2013,243,3.327940201047992,0.9544522774991081,5.790427076995691,0.8654533251002929
2013,244,3.4411861702922018,0.9971284300543679,6.013777519832471,0.8685948207519325
2013,245,3.6178194613614525,1.0595530723240423,6.3514663879574815,0.8841725347654235
2013,246,3.872414024534847,1.1431195355138417,6.821662426160559,0.9231656229091354
2013,247,4.226614214490999,1.2536871023580305,7.461126938574718,0.99210149040728
2013,248,4.710658334327304,1.406280973096466,8.338863244916187,1.0824534237384218
2013,249,5.368184685884105,1.615933800206692,9.53729389041737,1.1990754813508397
2013,250,6.261792501933738,1.8922336115732719,11.14375521979278,1.3798297840746967
2013,251,7.47498095009349,2.2452438344809402,13.267710043054315,1.6822518571326635
2013,252,9.11607269480791,2.694926311419071,16.068982578269114,2.163162811346706
2013,253,11.324024408079659,3.2832325761600387,19.794764454572558,2.853284361586759
2013,254,14.282105321720516,4.065895223737614,24.77211499896356,3.792095644477474
2013,255,18.22993724687247,5.0933589697039485,31.37080338870866,5.0890711050362825
2013,256,23.470212782399962,6.402153372463805,39.987768483356575,6.952657081443345
2013,257,30.353106666637128,8.04941367244393,51.12059394154247,9.58561939173179
2013,258,39.23835034683003,10.12540687507786,65.36190008453092,13.114800609129151
2013,259,50.42598119202987,12.74880827176075,83.31790653317262,17.534055850887135
2013,260,64.05516825173441,16.05600886363739,105.47967111991889,22.630665383549946
2013,261,79.98795941177025,20.101668095965135,131.8502630993603,28.1256557241802
2013,262,97.78487806406879,24.884679791261842,161.98735192552437,33.58240420261323
2013,263,116.80624286398898,30.41349904887537,195.27307041008743,38.33941531789053
2013,264,136.428390034114,36.81359210200414,231.40745765728468,41.44932241094331
2013,265,156.27455676340918,44.35819414513218,270.7186976578502,41.830415868968146
2013,266,176.31732853183792,53.122685823036775,313.3738579552728,39.260799108403035
2013,267,196.76555367938352,62.51856409704378,358.06344904975646,35.467658309010574
2013,268,217.66360223001277,71.6543605915719,402.5318525562683,32.79535190375725
2013,269,238.5078731600734,79.98625798549654,444.87241876265443,32.14332755749231
2013,270,258.53924104054965,87.28356932266361,483.73084989302174,33.34763218807754
2013,271,276.87499593034954,93.42005443924845,517.8987363836105,35.85125547708856
2013,272,292.5507378790625,98.20192094775027,545.9116939242582,39.18978183386682
2013,273,304.58290663823533,101.23523842413483,565.7698217725033,43.39599150396742
2013,274,312.04943421449974,101.90910223360984,574.9749179772132,49.12395045178636
2013,275,314.1821382572798,99.5569884192744,571.0391683790078,57.32510813555183
2013,276,310.46058890373706,93.81501565173185,552.5033292852053,68.41784852226886
2013,277,300.6776926536458,85.28281860308674,520.7073646496096,80.64802065768203
2013,278,284.9914235215471,75.83467116057413,480.6448751158284,89.33797192726584
2013,279,264.1754653724213,66.8795476519094,436.72469831434756,91.62623243049501
2013,280,239.68563778468126,58.55323894189614,390.7529942547733,88.61828131458921
2013,281,213.4021085879575,50.76873322256199,344.38544030216747,82.41877687374756
2013,282,187.1806376825404,43.79913320691761,300.18240135638786,74.17887400869297
2013,283,162.45059592009395,37.75264861021956,259.8524293344604,65.04876250572748
2013,284,140.03180676448662,32.44888666128398,223.7499343505993,56.313679178373945
2013,285,120.1870282338543,27.874224567780015,192.10252761872675,48.27152884898186
2013,286,102.81317519586746,24.219155770166314,165.29859708289655,40.32775330883837
2013,287,87.65284162183022,21.532297146511166,143.20616825982904,32.09951498383141
2013,288,74.44603441992408,19.72072033461977,125.32549288324309,23.566575956605064
2013,289,62.99432785700571,18.767097659830217,111.41343981936767,14.575215894643748
2013,290,53.15224072415772,18.56823692760346,101.05829199737465,5.24618945094079
2013,291,44.78410294575445,18.72529905736921,93.09537451376701,-3.5271686222581167
2013,292,37.72466484134755,18.794882643897672,86.21546206260354,-10.766132379908449
2013,293,31.778024874496666,18.586331483062235,79.73076010079723,-16.174710351803903
2013,294,26.768769694073352,18.084986351790604,73.42803448169312,-19.89049509354641
2014,204,3.5630889474741205,1.8631715839996308,8.370071634193168,-1.243893739244927
2014,205,3.503182350568702,1.604062790263847,7.641664349449427,-0.6352996483120235
2014,206,3.4419820420842675,1.3914819347780922,7.0320054338117455,-0.14804134964321047
2014,207,3.37732290881679,1.227246922397277,6.5436199686017655,0.21102584903181532
2014,208,3.308240859850452,1.105100769810061,6.159400845960409,0.45708087374049455
2014,209,3.2355615287369335,1.0173032151313084,5.860203823775709,0.6109192336981577
2014,210,3.1616048437153803,0.9577559768684207,5.6326152640359055,0.6905944233948547
2014,211,3.089281796346079,0.9195426048738019,5.461701716920488,0.71686187577167
2014,212,3.021055582205251,0.894690161002837,5.3293561975925705,0.7127549668179314
2014,213,2.958214435164433,0.8774233318072764,5.221966631227206,0.6944622391016595
2014,214,2.9007033922952883,0.8648475502134548,5.132010071846002,0.6693967127445748
2014,215,2.8475102264806984,0.8543673552427544,5.051778003007005,0.6432424499543918
2014,216,2.7973976498820066,0.8430237315514385,4.972398877284718,0.6223964224792953
2014,217,2.7496717764081033,0.829899796385881,4.890813251083676,0.6085303017325305
2014,218,2.7044849904001356,0.8163474885859462,4.810661510951877,0.5983084698483943
2014,219,2.6623382613356474,0.8025226827161395,4.732846782743287,0.5918297399280075
2014,220,2.6245118630889577,0.7886919800249725,4.659337171553387,0.5896865546245285
2014,221,2.5927445438911016,0.7758073364285015,4.594327471876635,0.5911616159055675
2014,222,2.5686054658624196,0.7653453000584627,4.543196340013253,0.5940145917115858
2014,223,2.5529854955959843,0.7585235388427566,4.509976225810297,0.5959947653816722
2014,224,2.545841542547342,0.7554059828512483,4.494788978303562,0.5968941067911213
2014,225,2.5462268507435764,0.7552012578168757,4.494646095911116,0.5978076055760368
2014,226,2.5525562524938064,0.7574029450582485,4.506655850744087,0.5984566542435252
2014,227,2.563007600384136,0.7618706022504272,4.528633754190238,0.5973814465780336
2014,228,2.575949791654875,0.7677180090535588,4.556662255013057,0.5952373282966932
2014,229,2.59030829307723,0.7733739992191464,4.585613211062627,0.5950033750918322
2014,230,2.6058197136500922,0.7785878114515329,4.614576267195047,0.5970631601051375
2014,231,2.6230069169562396,0.7848675707399337,4.647965249465269,0.5980485844472105
2014,232,2.642723789109003,0.7926425690234583,4.687741617189525,0.5977059610284807
2014,233,2.666599162216321,0.8023246658315597,4.736596800061745,0.5966015243708971
2014,234,2.697119887929611,0.8147104258268124,4.799072786562787,0.5951669892964349
2014,235,2.737519427281579,0.8315395662141963,4.882891508114206,0.5921473464489524
2014,236,2.7916417698345986,0.8555913035967583,4.999067333114235,0.5842162065549621
2014,237,2.863801785919027,0.8888926260988826,5.157144761254144,0.5704588105839097
2014,238,2.9586840867961266,0.9310638784821181,5.360828893279992,0.5565392803122617
2014,239,3.0813387737398816,0.9810738817453536,5.612509388642894,0.5501681588368692
2014,240,3.2373334048087212,1.0411131540260083,5.923405342195823,0.5512614674216194
2014,241,3.4331645215009035,1.1166738451720077,6.314183042044684,0.5521460009571233
2014,242,3.6770506421904603,1.2106389832862745,6.8004992190690485,0.5536020653118721
2014,243,3.979614982251111,1.3209522592070517,7.387671811005305,0.5715581534969174
2014,244,4.354657316027809,1.4448993112757167,8.082497539119158,0.6268170929364598
2014,245,4.819962151501867,1.5847273183037571,8.908558632725562,0.7313656702781737
2014,246,5.3982446399115025,1.7506678747296578,9.91496775671402,0.8815215231089857
2014,247,6.119397169559966,1.956028554148411,11.165950839262866,1.0728434998570657
2014,248,7.02327573749653,2.2122845297400686,12.730969824225907,1.315581650767152
2014,249,8.16344837441894,2.526241001245162,14.681150157631457,1.6457465912064215
2014,250,9.610814649705814,2.90388847666548,17.102846919502753,2.1187823799088763
2014,251,11.451696087695689,3.366651698179178,20.13765746899797,2.7657347063934097
2014,252,13.787377128793675,3.9556734427313334,23.993014611040515,3.5817396465468345
2014,253,16.734312334086017,4.718095594936362,28.90699896902183,4.561625699150202
2014,254,20.42417771347894,5.694063768106026,35.11486223519249,5.733493191765394
2014,255,25.00398557233245,6.924414718237309,42.86897554538471,7.138995599280193
2014,256,30.636068189208235,8.467227268822521,52.48151454277034,8.790621835646132
2014,257,37.49708166705275,10.39315527992752,64.31142228926575,10.682741044839744
2014,258,45.774814493095874,12.764146043594248,78.70631128556903,12.843317700622713
2014,259,55.66018727154753,15.62298335610312,95.96748433029359,15.352890212801476
2014,260,67.33002390597154,18.979449300454,116.29700310114286,18.363044710800224
2014,261,80.93724676173358,22.891063684225166,139.99619106703452,21.878302456432642
2014,262,96.59958450752961,27.44409929416283,167.40536068646972,25.793808328589506
2014,263,114.37740362504735,32.577690927050746,198.42784621683828,30.326961033256424
2014,264,134.27562635403916,38.12052690273575,232.6265857630974,35.92466694498093
2014,265,156.2325572429046,43.995737736488444,269.7415606030448,42.723553882764406
2014,266,180.0860500089346,50.306693879296574,309.87732021751975,50.29477980034943
2014,267,205.5578002412564,57.04379280528871,352.73078567890127,58.384814803611505
2014,268,232.20454102292967,63.90224019501216,397.0723207260611,67.33676131979828
2014,269,259.21534167795085,70.53708624639597,441.2010241936525,77.22965916224922
2014,270,285.27294841356235,76.78641042981683,483.3818873224898,87.16400950463492
2014,271,308.56111732249343,82.51305766292595,521.4448060928423,95.67742855214448
2014,272,326.97401999181346,87.2475630163669,552.0727325740401,101.87530740958687
2014,273,338.53167014287334,90.2254947324479,571.3134465525889,105.74989373315776
2014,274,341.88814474908304,90.93361220932357,576.4968642491378,107.27942524902824
2014,275,336.72935354037804,89.47701644958092,567.5800559802968,105.87865110045928
2014,276,323.7999378512464,86.23233755115797,546.2793687332339,101.32050696925884
2014,277,304.474891514765,81.30434684844911,514.2401063837638,94.70967664576625
2014,278,280.63274408905124,74.98815651215824,474.1021878904195,87.16330028768297
2014,279,254.29462153680814,67.96521121245708,429.6448664649474,78.94437660866888
2014,280,227.2641322620993,60.935491380076776,384.4777000226974,70.05056450150121
2014,281,200.92913482179358,54.24034570648594,340.8692267445273,60.989042899059854
2014,282,176.21770329102327,47.95211191817957,299.9341520399266,52.50125454211998
2014,283,153.65296931087792,42.202346921370676,262.53502436801426,44.77091425374158
2014,284,133.44784022635233,37.247037287362495,229.54519642774756,37.35048402495708
2014,285,115.60923015073594,33.229614487838596,201.3416355293595,29.876824772112357
2014,286,100.03433261272474,30.055237022832124,177.57684413163162,22.49182109381786
2014,287,86.5326398523516,27.617097936687724,157.7847525290059,15.280527175697259
2014,288,74.86656175208793,25.908154085456406,141.70959929256546,8.023524211610408
2014,289,64.7919831061193,24.894073390887986,129.0186924546103,0.5652737576283045
2014,290,56.08980594515064,24.378427934226647,118.9861500154554,-6.806538125154113
2014,291,48.56476870432628,24.070202395075775,110.66589088362178,-13.536353474969218
2014,292,42.0505241036134,23.718578237375002,103.24445595604091,-19.143407748814113
2014,293,36.41006895665621,23.209249214459472,96.28993192996165,-23.46979401664923
2014,294,31.526197346836003,22.51829684454341,89.62340320575801,-26.571008512086
2015,204,5.093243057055474,2.6828695719255706,12.015046552623446,-1.8285604385124978
2015,205,4.863235312994688,2.178101094155322,10.48273613591542,-0.7562655099260427
2015,206,4.636433796113858,1.7922234820308522,9.260370379753457,0.012497212474259278
2015,207,4.408674540089748,1.5210255596502602,8.332920483987419,0.484428596192076
2015,208,4.183217997638915,1.3375615597042134,7.634126821675786,0.7323091736020446
2015,209,3.971073098879374,1.21329778073504,7.101381373175777,0.8407648245829709
2015,210,3.787412887794671,1.1320099182058796,6.707998476765841,0.8668272988235013
2015,211,3.64659898481063,1.0837810782700943,6.4427541667474735,0.8504438028737864
2015,212,3.558228418095331,1.0586390692175225,6.289517216676539,0.826939619514123
2015,213,3.5252590680767057,1.049184840413745,6.232155956344168,0.8183621798092435
2015,214,3.54402406394561,1.0530336907367812,6.260850986046506,0.8271971418447142
2015,215,3.6055966924099727,1.069299044268354,6.364388226622326,0.8468051581976193
2015,216,3.698162159341309,1.0942531782003393,6.521335359098185,0.8749889595844333
2015,217,3.810046653665825,1.1225191357900064,6.706146024004042,0.9139472833276083
2015,218,3.9326147293503504,1.1516330525635277,6.903828004964252,0.9614014537364488
2015,219,4.061873505377785,1.1828375576066057,7.1135944040028285,1.0101526067527424
2015,220,4.197950346543445,1.2173086562517588,7.338606679672983,1.0572940134139075
2015,221,4.3426167215557125,1.2541155463183342,7.578234831057015,1.1069986120544102
2015,222,4.496023457491183,1.2923505303157774,7.830287825705889,1.1617590892764769
2015,223,4.654187525482672,1.3323534252363378,8.091659362592424,1.2167156883729202
2015,224,4.80846852163342,1.3730658672285736,8.35097845908314,1.2659585841837004
2015,225,4.947493535076797,1.4101717147189012,8.585736559051561,1.3092505111020314
2015,226,5.060898427765733,1.4391908035086454,8.774010700818039,1.347786154713428
2015,227,5.143204594284716,1.459377403457523,8.908398295205126,1.3780108933643067
2015,228,5.195836646156411,1.4727685975923246,8.995579627944608,1.3960936643682134
2015,229,5.226174379641867,1.480908476921275,9.046918250098756,1.4054305091849768
2015,230,5.244144962466932,1.4849228403754402,9.075245890635568,1.4130440342982964
2015,231,5.25806666516598,1.4874314119942935,9.095639708111257,1.420493622220703
2015,232,5.271566613272278,1.4911666969340498,9.118776691362127,1.4243565351824299
2015,233,5.282668646708132,1.4956364641771025,9.141410724285056,1.4239265691312073
2015,234,5.285214112041726,1.4975805440555279,9.148971915704987,1.4214563083784642
